0.000000000000000000e+00,0.000000000000000000e+00,9.024035946055419810e-02,2.346249345974409095e-01,1.624326470289975399e-01,1.804807189211083893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346249345974409095e-01,2.707210783816625943e-01,1.804807189211083962e-01,2.707210783816625943e-01,9.024035946055419810e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.414421567633252025e-02,2.707210783816625943e-01,3.609614378422167785e-02,0.000000000000000000e+00,1.985287908132192247e-01,1.443845751368867114e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.219228756844335571e-02,2.165768627053300810e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443845751368867114e-01,1.443845751368867114e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.024035946055419810e-02,1.443845751368867114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.624326470289975399e-01,1.443845751368867114e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.219228756844335571e-02,1.985287908132192247e-01,0.000000000000000000e+00,1.804807189211083893e-02,2.165768627053300810e-01,1.263365032447758829e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.609614378422167785e-02,2.526730064895517658e-01,9.024035946055419810e-02,1.804807189211083962e-01,2.165768627053300810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082884313526650405e-01,2.346249345974409095e-01,1.804807189211083962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849659482059426430e-01,2.003797772231045160e-01,7.706914508580943457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695521191887807422e-01,2.466212642745901906e-01,1.387244611544569683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624148705148566074e-02,2.312074352574282898e-01,2.466212642745901906e-01,9.248297410297132148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078968031201332084e-01,2.312074352574282898e-01,2.466212642745901906e-01,2.466212642745901906e-01,3.082765803432377383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541382901716188691e-02,2.466212642745901906e-01,2.466212642745901906e-01,4.624148705148566074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541382901716188691e-02,2.466212642745901906e-01,2.466212642745901906e-01,9.248297410297132148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541382901716188691e-02,2.466212642745901906e-01,2.466212642745901906e-01,9.248297410297132148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695521191887807422e-01,2.466212642745901906e-01,1.541382901716188691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.038466786391683688e-02,2.264425044896881400e-01,1.811540035917505176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528850089793762940e-02,2.415386714556673475e-01,2.264425044896881400e-01,2.113463375237089326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207693357278336738e-01,1.962501705577297251e-01,1.207693357278336738e-01,2.415386714556673475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509616696597920922e-02,9.057700179587525879e-02,2.264425044896881400e-01,1.660578366257713101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509616696597920922e-02,1.207693357278336738e-01,1.962501705577297251e-01,2.264425044896881400e-01,1.509616696597920922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358655026938128951e-01,2.415386714556673475e-01,2.415386714556673475e-01,7.548083482989605131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528850089793762940e-02,1.962501705577297251e-01,2.415386714556673475e-01,2.415386714556673475e-01,1.660578366257713101e-01,7.548083482989605131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528850089793762940e-02,1.660578366257713101e-01,2.415386714556673475e-01,1.358655026938128951e-01,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.288149640153805064e-01,2.760320657472439820e-01,2.392277903142780993e-01,1.840213771648293098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472171017318634478e-01,2.392277903142780993e-01,1.104128262988975789e-01,2.760320657472439820e-01,7.360855086593172392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680427543296586196e-02,1.840213771648293098e-02,2.392277903142780993e-01,2.392277903142780993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680427543296586196e-02,2.760320657472439820e-01,2.024235148813122442e-01,1.840213771648293098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840213771648293098e-02,2.208256525977951579e-01,2.208256525977951579e-01,1.840213771648293098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840213771648293098e-02,1.840213771648293029e-01,1.472171017318634478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472171017318634478e-01,7.360855086593172392e-02,9.201068858241465143e-02,2.576299280307610129e-01,1.656192394483463892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288149640153805064e-01,2.392277903142780993e-01,2.392277903142780993e-01,1.656192394483463892e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803632566770215981e-02,1.983995823447237683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262542796739151429e-01,1.442906053416172785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803632566770215981e-02,2.344722336801280949e-01,1.082179540062129658e-01,3.607265133540431962e-02,3.607265133540431962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262542796739151429e-01,2.705448850155324214e-01,0.000000000000000000e+00,1.623269310093194417e-01,1.442906053416172785e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.018162833851080251e-02,2.885812106832345569e-01,1.803632566770216050e-01,0.000000000000000000e+00,2.885812106832345569e-01,1.082179540062129658e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.214530267080863923e-02,2.705448850155324214e-01,2.885812106832345569e-01,2.344722336801280949e-01,2.885812106832345569e-01,1.803632566770215981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410897700310648289e-02,2.705448850155324214e-01,1.803632566770216050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607265133540431962e-02,2.885812106832345569e-01,7.214530267080863923e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.798068114607660473e-01,1.498390095506383635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097746133708937033e-01,2.397424152810213871e-01,2.397424152810213871e-01,2.097746133708937033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947907124158298753e-01,2.397424152810213871e-01,2.247585143259575591e-01,1.498390095506383635e-01,1.498390095506383669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648229105057021915e-01,2.397424152810213871e-01,2.397424152810213871e-01,1.048873066854468517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993560382025534677e-02,1.048873066854468517e-01,2.397424152810213871e-01,1.048873066854468517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993560382025534677e-02,2.397424152810213871e-01,1.348551085955745354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.491950477531918173e-02,5.993560382025534677e-02,1.798068114607660473e-01,2.397424152810213871e-01,5.993560382025534677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348551085955745354e-01,2.397424152810213871e-01,2.397424152810213871e-01,1.498390095506383635e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924006103384597322e-01,2.084339945333313904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.016692097435822173e-02,2.565341471179463095e-01,1.282670735589731548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084339945333313904e-01,2.565341471179463095e-01,4.810015258461493304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.244673787282030486e-01,2.084339945333313904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405007629230746791e-01,1.924006103384597322e-01,1.122336893641015243e-01,3.206676838974328869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084339945333313904e-01,2.565341471179463095e-01,2.084339945333313904e-01,2.565341471179463095e-01,4.810015258461493304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122336893641015243e-01,2.565341471179463095e-01,1.763672261435881017e-01,2.405007629230746791e-01,1.282670735589731548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.603338419487164435e-02,1.443004577538448130e-01,2.405007629230746791e-01,1.763672261435881017e-01,4.810015258461493304e-02,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.204036603269117434e-01,1.376041832307562940e-01,2.236067977499789639e-01,2.752083664615125880e-01,2.580078435576680373e-01,1.720052290384453675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.204036603269117434e-01,1.204036603269117434e-01,6.880209161537814699e-02,1.892057519422898904e-01,2.064062748461344132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376041832307562940e-01,2.236067977499789639e-01,1.720052290384453675e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.880209161537814699e-02,1.376041832307562940e-01,1.376041832307562940e-01,2.580078435576680373e-01,2.580078435576680373e-01,1.032031374230672066e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.440104580768907350e-02,1.892057519422898904e-01,2.580078435576680373e-01,2.580078435576680373e-01,6.880209161537814699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.752083664615125880e-01,8.600261451922266986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.548047061346008169e-01,2.580078435576680373e-01,1.720052290384453675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.236067977499789639e-01,8.600261451922266986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.346587358885717733e-01,2.094691447155560826e-01,1.196966541231749004e-01,1.496208176539686255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795449811847623645e-01,2.094691447155560826e-01,2.094691447155560826e-01,1.795449811847623645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.346587358885717733e-01,1.496208176539686185e-01,0.000000000000000000e+00,2.244312264809529278e-01,5.984832706158745019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488624529619059111e-02,2.393933082463498008e-01,1.795449811847623645e-01,2.094691447155560826e-01,2.992416353079372510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984832706158745019e-02,2.393933082463498008e-01,2.393933082463498008e-01,2.992416353079372510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488624529619059111e-02,2.393933082463498008e-01,1.196966541231749004e-01,1.496208176539686185e-01,1.945070629501592097e-01,2.992416353079372510e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.496208176539686255e-02,2.244312264809529278e-01,1.496208176539686255e-02,4.488624529619059111e-02,2.393933082463498008e-01,1.196966541231749004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645828994193654915e-01,2.393933082463498008e-01,2.244312264809529278e-01,1.645828994193654915e-01,1.496208176539686255e-02,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.695521191887807422e-01,1.849659482059426430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082765803432377383e-02,2.466212642745901906e-01,2.466212642745901906e-01,2.466212642745901906e-01,2.003797772231045160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624148705148566074e-02,2.466212642745901906e-01,1.849659482059426430e-01,1.541382901716188691e-01,2.157936062402664168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541382901716188691e-02,2.466212642745901906e-01,1.541382901716188691e-02,1.849659482059426430e-01,2.312074352574282898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003797772231045160e-01,2.466212642745901906e-01,1.387244611544569683e-01,2.312074352574282898e-01,3.082765803432377383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624148705148566074e-02,0.000000000000000000e+00,1.387244611544569683e-01,1.695521191887807422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387244611544569683e-01,2.312074352574282898e-01,6.165531606864754766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387244611544569683e-01,1.849659482059426430e-01,2.003797772231045160e-01,4.624148705148566074e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
